connect "d9935dff-9702-404b-9d44-8efd35b0928d"
set {"index":15,"skin":{"owner":"456c2aed-7f56-3622-bcdb-a34f8970d648","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer16\"}","ping":0}
set {"index":39,"skin":{"skin":"Skin-9"},"text":"{\"text\":\"§cPlayers: §641\"}","ping":0}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"030483d8-15f7-3da3-b508-4546b91aa57c","ping":0,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"030483d8-15f7-3da3-b508-4546b91aa57c","ping":0,"gamemode":0,"properties":"Skin-1"}]}
set {"index":2,"skin":{"skin":"Skin-5"},"text":"{\"text\":\"§e§ncreative§f§o (41):\"}","ping":0}
set {"index":10,"skin":{"owner":"0b5c479d-b0ee-310e-a652-e39ae4ce3378","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer30\"}","ping":0}
set {"index":11,"skin":{"owner":"7c10d946-5fda-3656-8f6e-ab6e3c55a22c","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer12\"}","ping":150}
set {"index":12,"skin":{"owner":"440c7a24-3fb5-3429-94a6-11560dd3edec","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer27\"}","ping":0}
set {"index":13,"skin":{"owner":"67f79ba5-83e4-3e4c-bd13-65aae9e91ed3","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer2\"}","ping":0}
set {"index":14,"skin":{"owner":"309fe6a8-0317-3e0b-a4b7-b713a5a41110","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer33\"}","ping":0}
set {"index":15,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer5\"}","ping":0}
set {"index":29,"skin":{"owner":"030483d8-15f7-3da3-b508-4546b91aa57c","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer39\"}","ping":0}
set {"index":30,"skin":{"owner":"a871d3b6-91a2-382e-a95c-06c72595a0d9","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer25\"}","ping":150}
set {"index":31,"skin":{"owner":"c211f838-f246-3f07-9d08-7a538b4164fe","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer19\"}","ping":0}
set {"index":32,"skin":{"owner":"1f3d9169-f0de-3f58-861b-7dcaabb478ef","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer13\"}","ping":0}
set {"index":33,"skin":{"owner":"8a5b5dcb-bb47-340e-b0b5-cd689b21994f","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer24\"}","ping":0}
set {"index":34,"skin":{"owner":"474a3d0f-7f2d-3e1b-befa-7321805d1217","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer4\"}","ping":0}
set {"index":35,"skin":{"owner":"456c2aed-7f56-3622-bcdb-a34f8970d648","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer16\"}","ping":0}
set {"index":49,"skin":{"owner":"4983c5e0-d82a-35c3-b2a4-8b67d7a8148b","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer15\"}","ping":0}
set {"index":50,"skin":{"owner":"e296d44c-1ce0-3aaa-8252-cc8e6e12f3e6","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer22\"}","ping":0}
set {"index":51,"skin":{"owner":"99794042-bfe3-3651-a24b-8a8ddee14841","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer36\"}","ping":0}
set {"index":52,"skin":{"owner":"8156608f-498b-3f2c-9e58-3fc93dd53621","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer14\"}","ping":0}
set {"index":53,"skin":{"owner":"7506a448-95f0-306f-8a93-a58c77794475","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer26\"}","ping":0}
set {"index":54,"skin":{"owner":"7a61addd-ac43-3534-807b-5b8c95c0a4b0","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer38\"}","ping":0}
set {"index":55,"skin":{"owner":"65b750b6-b89e-3c30-aafc-e1ad23ff2934","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer35\"}","ping":150}
pli {"action":"ADD_PLAYER","items":[{"uuid":"030483d8-15f7-3da3-b508-4546b91aa57c","username":"TestPlayer39","ping":0,"gamemode":0,"properties":"Skin-12"}]}
set {"index":11,"skin":{"owner":"7c10d946-5fda-3656-8f6e-ab6e3c55a22c","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer12\"}","ping":0}
set {"index":55,"skin":{"owner":"65b750b6-b89e-3c30-aafc-e1ad23ff2934","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer35\"}","ping":0}
set {"index":19,"skin":{"skin":"Skin-7"},"text":"{\"text\":\"§cTime: §611:33:00\"}","ping":0}
set {"index":52,"skin":{"owner":"8156608f-498b-3f2c-9e58-3fc93dd53621","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer14\"}","ping":150}
set {"index":43,"skin":{"owner":"66d627e5-855e-3f7b-951a-4df1bf80c524","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer10\"}","ping":150}
set {"index":48,"skin":{"owner":"5116c225-ff07-3996-8901-9e809826e635","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer1\"}","ping":0}
set {"index":19,"skin":{"skin":"Skin-7"},"text":"{\"text\":\"§cTime: §611:33:01\"}","ping":0}
set {"index":20,"skin":{"skin":"Skin-8"},"text":"{\"text\":\"§cTps: §619,9\"}","ping":0}
set {"index":27,"skin":{"owner":"9ff6be2a-01c1-3461-82b8-ebbc535995a3","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer34\"}","ping":150}
set {"index":30,"skin":{"owner":"a871d3b6-91a2-382e-a95c-06c72595a0d9","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer25\"}","ping":0}
set {"index":54,"skin":{"owner":"7a61addd-ac43-3534-807b-5b8c95c0a4b0","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer38\"}","ping":150}
set {"index":39,"skin":{"skin":"Skin-9"},"text":"{\"text\":\"§cPlayers: §642\"}","ping":0}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"87a10996-a313-3ec2-86a1-ae4735d01c54","ping":0,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"87a10996-a313-3ec2-86a1-ae4735d01c54","ping":0,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"87a10996-a313-3ec2-86a1-ae4735d01c54","username":"TestPlayer40","ping":0,"gamemode":0,"properties":"Skin-12"}]}
set {"index":2,"skin":{"skin":"Skin-5"},"text":"{\"text\":\"§e§ncreative§f§o (42):\"}","ping":0}
set {"index":3,"skin":{"owner":"ef8123fe-0cfb-3213-82e0-e672c296d274","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer28\"}","ping":0}
set {"index":4,"skin":{"owner":"66d627e5-855e-3f7b-951a-4df1bf80c524","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer10\"}","ping":150}
set {"index":5,"skin":{"owner":"68f701c0-6574-3d28-846b-390f98c7d08e","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer29\"}","ping":0}
set {"index":6,"skin":{"owner":"baa4e4b9-f088-395c-b130-3f66af98b334","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer6\"}","ping":0}
set {"index":7,"skin":{"owner":"d88c4cc9-9b1e-33a9-81dd-418428d57599","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer18\"}","ping":0}
set {"index":8,"skin":{"owner":"c883d23d-f7a0-387e-bb54-dbea7ffd2dbd","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer0\"}","ping":0}
set {"index":9,"skin":{"owner":"5116c225-ff07-3996-8901-9e809826e635","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer1\"}","ping":0}
set {"index":10,"skin":{"owner":"4983c5e0-d82a-35c3-b2a4-8b67d7a8148b","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer15\"}","ping":0}
set {"index":11,"skin":{"owner":"e296d44c-1ce0-3aaa-8252-cc8e6e12f3e6","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer22\"}","ping":0}
set {"index":12,"skin":{"owner":"99794042-bfe3-3651-a24b-8a8ddee14841","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer36\"}","ping":0}
set {"index":13,"skin":{"owner":"8156608f-498b-3f2c-9e58-3fc93dd53621","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer14\"}","ping":150}
set {"index":14,"skin":{"owner":"7506a448-95f0-306f-8a93-a58c77794475","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer26\"}","ping":0}
set {"index":15,"skin":{"owner":"7a61addd-ac43-3534-807b-5b8c95c0a4b0","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer38\"}","ping":150}
set {"index":16,"skin":{"owner":"65b750b6-b89e-3c30-aafc-e1ad23ff2934","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer35\"}","ping":0}
set {"index":19,"skin":{"skin":"Skin-7"},"text":"{\"text\":\"§cTime: §611:33:02\"}","ping":0}
set {"index":23,"skin":{"owner":"e78ea2bd-7c05-39b1-a30a-1c0a62643218","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer21\"}","ping":0}
set {"index":24,"skin":{"owner":"8738b6d6-c97f-3f80-a615-19bce844cf39","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer8\"}","ping":0}
set {"index":25,"skin":{"owner":"b61d2d52-1df2-3716-88da-297baa801484","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer31\"}","ping":0}
set {"index":26,"skin":{"owner":"aa734433-675a-35c6-94d4-dc8cfa810fd2","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer11\"}","ping":0}
set {"index":27,"skin":{"owner":"f5c3aa28-b356-33a1-8765-d0b59c560fd8","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer23\"}","ping":0}
set {"index":28,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer9\"}","ping":0}
set {"index":29,"skin":{"owner":"32cc5d33-0f9f-3e46-b27b-c2cdde083dde","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer37\"}","ping":0}
set {"index":30,"skin":{"owner":"0b5c479d-b0ee-310e-a652-e39ae4ce3378","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer30\"}","ping":0}
set {"index":31,"skin":{"owner":"7c10d946-5fda-3656-8f6e-ab6e3c55a22c","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer12\"}","ping":0}
set {"index":32,"skin":{"owner":"440c7a24-3fb5-3429-94a6-11560dd3edec","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer27\"}","ping":0}
set {"index":33,"skin":{"owner":"67f79ba5-83e4-3e4c-bd13-65aae9e91ed3","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer2\"}","ping":0}
set {"index":34,"skin":{"owner":"309fe6a8-0317-3e0b-a4b7-b713a5a41110","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer33\"}","ping":0}
set {"index":35,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer5\"}","ping":0}
set {"index":42,"skin":{"owner":"87a10996-a313-3ec2-86a1-ae4735d01c54","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer40\"}","ping":0}
set {"index":43,"skin":{"owner":"d9935dff-9702-404b-9d44-8efd35b0928d","skin":"Skin-0"},"text":"{\"text\":\"§7CodeCrafter47\"}","ping":0}
set {"index":44,"skin":{"owner":"e96d3d19-6cdd-3c04-b3a3-95dc12bb47f8","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer32\"}","ping":0}
set {"index":45,"skin":{"owner":"f170ac71-488e-3380-b41d-16c3597b1448","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer3\"}","ping":0}
set {"index":46,"skin":{"owner":"c8fe897d-ac42-3d13-bc1e-a9052f62114a","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer7\"}","ping":0}
set {"index":47,"skin":{"owner":"9ff6be2a-01c1-3461-82b8-ebbc535995a3","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer34\"}","ping":150}
set {"index":48,"skin":{"owner":"f8674d22-968a-39de-9308-3333283dc39e","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer17\"}","ping":0}
set {"index":49,"skin":{"owner":"030483d8-15f7-3da3-b508-4546b91aa57c","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer39\"}","ping":0}
set {"index":50,"skin":{"owner":"a871d3b6-91a2-382e-a95c-06c72595a0d9","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer25\"}","ping":0}
set {"index":51,"skin":{"owner":"c211f838-f246-3f07-9d08-7a538b4164fe","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer19\"}","ping":0}
set {"index":52,"skin":{"owner":"1f3d9169-f0de-3f58-861b-7dcaabb478ef","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer13\"}","ping":0}
set {"index":53,"skin":{"owner":"8a5b5dcb-bb47-340e-b0b5-cd689b21994f","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer24\"}","ping":0}
set {"index":54,"skin":{"owner":"474a3d0f-7f2d-3e1b-befa-7321805d1217","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer4\"}","ping":0}
set {"index":55,"skin":{"owner":"456c2aed-7f56-3622-bcdb-a34f8970d648","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer16\"}","ping":0}
set {"index":13,"skin":{"owner":"8156608f-498b-3f2c-9e58-3fc93dd53621","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer14\"}","ping":0}
set {"index":4,"skin":{"owner":"66d627e5-855e-3f7b-951a-4df1bf80c524","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer10\"}","ping":0}
set {"index":19,"skin":{"skin":"Skin-7"},"text":"{\"text\":\"§cTime: §611:33:03\"}","ping":0}
set {"index":34,"skin":{"owner":"309fe6a8-0317-3e0b-a4b7-b713a5a41110","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer33\"}","ping":150}
set {"index":15,"skin":{"owner":"7a61addd-ac43-3534-807b-5b8c95c0a4b0","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer38\"}","ping":0}
set {"index":20,"skin":{"skin":"Skin-8"},"text":"{\"text\":\"§cTps: §619,8\"}","ping":0}
set {"index":47,"skin":{"owner":"9ff6be2a-01c1-3461-82b8-ebbc535995a3","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer34\"}","ping":0}
set {"index":19,"skin":{"skin":"Skin-7"},"text":"{\"text\":\"§cTime: §611:33:04\"}","ping":0}
set {"index":11,"skin":{"owner":"e296d44c-1ce0-3aaa-8252-cc8e6e12f3e6","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer22\"}","ping":150}
set {"index":3,"skin":{"owner":"e78ea2bd-7c05-39b1-a30a-1c0a62643218","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer21\"}","ping":0}
set {"index":4,"skin":{"owner":"d88c4cc9-9b1e-33a9-81dd-418428d57599","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer18\"}","ping":0}
set {"index":5,"skin":{"owner":"c883d23d-f7a0-387e-bb54-dbea7ffd2dbd","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer0\"}","ping":0}
set {"index":6,"skin":{"owner":"4983c5e0-d82a-35c3-b2a4-8b67d7a8148b","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer15\"}","ping":0}
set {"index":7,"skin":{"owner":"7c10d946-5fda-3656-8f6e-ab6e3c55a22c","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer12\"}","ping":0}
set {"index":8,"skin":{"owner":"474a3d0f-7f2d-3e1b-befa-7321805d1217","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer4\"}","ping":0}
set {"index":9,"skin":{"owner":"65b750b6-b89e-3c30-aafc-e1ad23ff2934","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer35\"}","ping":0}
set {"index":10,"skin":{"owner":"e96d3d19-6cdd-3c04-b3a3-95dc12bb47f8","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer32\"}","ping":0}
set {"index":11,"skin":{"owner":"f170ac71-488e-3380-b41d-16c3597b1448","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer3\"}","ping":0}
set {"index":12,"skin":{"owner":"f5c3aa28-b356-33a1-8765-d0b59c560fd8","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer23\"}","ping":0}
set {"index":13,"skin":{"owner":"030483d8-15f7-3da3-b508-4546b91aa57c","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer39\"}","ping":0}
set {"index":14,"skin":{"owner":"c211f838-f246-3f07-9d08-7a538b4164fe","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer19\"}","ping":0}
set {"index":15,"skin":{"owner":"67f79ba5-83e4-3e4c-bd13-65aae9e91ed3","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer2\"}","ping":0}
set {"index":16,"skin":{"owner":"7a61addd-ac43-3534-807b-5b8c95c0a4b0","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer38\"}","ping":0}
set {"index":23,"skin":{"owner":"d9935dff-9702-404b-9d44-8efd35b0928d","skin":"Skin-0"},"text":"{\"text\":\"§7CodeCrafter47\"}","ping":0}
set {"index":24,"skin":{"owner":"c8fe897d-ac42-3d13-bc1e-a9052f62114a","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer7\"}","ping":0}
set {"index":25,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer9\"}","ping":0}
set {"index":26,"skin":{"owner":"a871d3b6-91a2-382e-a95c-06c72595a0d9","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer25\"}","ping":0}
set {"index":27,"skin":{"owner":"1f3d9169-f0de-3f58-861b-7dcaabb478ef","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer13\"}","ping":0}
set {"index":28,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer5\"}","ping":0}
set {"index":29,"skin":{"owner":"87a10996-a313-3ec2-86a1-ae4735d01c54","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer40\"}","ping":0}
set {"index":30,"skin":{"owner":"68f701c0-6574-3d28-846b-390f98c7d08e","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer29\"}","ping":0}
set {"index":31,"skin":{"owner":"baa4e4b9-f088-395c-b130-3f66af98b334","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer6\"}","ping":0}
set {"index":32,"skin":{"owner":"f8674d22-968a-39de-9308-3333283dc39e","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer17\"}","ping":0}
set {"index":33,"skin":{"owner":"0b5c479d-b0ee-310e-a652-e39ae4ce3378","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer30\"}","ping":0}
set {"index":34,"skin":{"owner":"440c7a24-3fb5-3429-94a6-11560dd3edec","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer27\"}","ping":0}
set {"index":35,"skin":{"owner":"7506a448-95f0-306f-8a93-a58c77794475","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer26\"}","ping":0}
set {"index":39,"skin":{"skin":"Skin-9"},"text":"{\"text\":\"§cPlayers: §643\"}","ping":0}
set {"index":42,"skin":{"owner":"ef8123fe-0cfb-3213-82e0-e672c296d274","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer28\"}","ping":0}
set {"index":43,"skin":{"owner":"8738b6d6-c97f-3f80-a615-19bce844cf39","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer8\"}","ping":0}
set {"index":44,"skin":{"owner":"9ff6be2a-01c1-3461-82b8-ebbc535995a3","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer34\"}","ping":0}
set {"index":45,"skin":{"owner":"32cc5d33-0f9f-3e46-b27b-c2cdde083dde","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer37\"}","ping":0}
set {"index":46,"skin":{"owner":"99794042-bfe3-3651-a24b-8a8ddee14841","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer36\"}","ping":0}
set {"index":47,"skin":{"owner":"8a5b5dcb-bb47-340e-b0b5-cd689b21994f","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer24\"}","ping":0}
set {"index":48,"skin":{"owner":"456c2aed-7f56-3622-bcdb-a34f8970d648","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer16\"}","ping":0}
set {"index":49,"skin":{"owner":"66d627e5-855e-3f7b-951a-4df1bf80c524","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer10\"}","ping":0}
set {"index":50,"skin":{"owner":"b61d2d52-1df2-3716-88da-297baa801484","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer31\"}","ping":0}
set {"index":51,"skin":{"owner":"aa734433-675a-35c6-94d4-dc8cfa810fd2","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer11\"}","ping":0}
set {"index":52,"skin":{"owner":"5116c225-ff07-3996-8901-9e809826e635","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer1\"}","ping":0}
set {"index":53,"skin":{"owner":"e296d44c-1ce0-3aaa-8252-cc8e6e12f3e6","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer22\"}","ping":150}
set {"index":54,"skin":{"owner":"8156608f-498b-3f2c-9e58-3fc93dd53621","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer14\"}","ping":0}
set {"index":55,"skin":{"owner":"309fe6a8-0317-3e0b-a4b7-b713a5a41110","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer33\"}","ping":150}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"550d3401-a934-3ac2-bd17-48af17a1e531","ping":0,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"550d3401-a934-3ac2-bd17-48af17a1e531","ping":0,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"550d3401-a934-3ac2-bd17-48af17a1e531","username":"TestPlayer41","ping":0,"gamemode":0,"properties":"Skin-12"}]}
set {"index":2,"skin":{"skin":"Skin-5"},"text":"{\"text\":\"§e§ncreative§f§o (43):\"}","ping":0}
set {"index":5,"skin":{"owner":"550d3401-a934-3ac2-bd17-48af17a1e531","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer41\"}","ping":0}
set {"index":6,"skin":{"owner":"32cc5d33-0f9f-3e46-b27b-c2cdde083dde","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer37\"}","ping":0}
set {"index":7,"skin":{"owner":"99794042-bfe3-3651-a24b-8a8ddee14841","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer36\"}","ping":0}
set {"index":8,"skin":{"owner":"8a5b5dcb-bb47-340e-b0b5-cd689b21994f","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer24\"}","ping":0}
set {"index":9,"skin":{"owner":"456c2aed-7f56-3622-bcdb-a34f8970d648","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer16\"}","ping":0}
set {"index":10,"skin":{"owner":"66d627e5-855e-3f7b-951a-4df1bf80c524","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer10\"}","ping":0}
set {"index":11,"skin":{"owner":"b61d2d52-1df2-3716-88da-297baa801484","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer31\"}","ping":0}
set {"index":12,"skin":{"owner":"aa734433-675a-35c6-94d4-dc8cfa810fd2","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer11\"}","ping":0}
set {"index":13,"skin":{"owner":"5116c225-ff07-3996-8901-9e809826e635","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer1\"}","ping":0}
set {"index":14,"skin":{"owner":"e296d44c-1ce0-3aaa-8252-cc8e6e12f3e6","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer22\"}","ping":150}
set {"index":15,"skin":{"owner":"8156608f-498b-3f2c-9e58-3fc93dd53621","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer14\"}","ping":0}
set {"index":16,"skin":{"owner":"309fe6a8-0317-3e0b-a4b7-b713a5a41110","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer33\"}","ping":150}
set {"index":25,"skin":{"owner":"c883d23d-f7a0-387e-bb54-dbea7ffd2dbd","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer0\"}","ping":0}
set {"index":26,"skin":{"owner":"4983c5e0-d82a-35c3-b2a4-8b67d7a8148b","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer15\"}","ping":0}
set {"index":27,"skin":{"owner":"7c10d946-5fda-3656-8f6e-ab6e3c55a22c","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer12\"}","ping":0}
set {"index":28,"skin":{"owner":"474a3d0f-7f2d-3e1b-befa-7321805d1217","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer4\"}","ping":0}
set {"index":29,"skin":{"owner":"65b750b6-b89e-3c30-aafc-e1ad23ff2934","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer35\"}","ping":0}
set {"index":30,"skin":{"owner":"e96d3d19-6cdd-3c04-b3a3-95dc12bb47f8","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer32\"}","ping":0}
set {"index":31,"skin":{"owner":"f170ac71-488e-3380-b41d-16c3597b1448","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer3\"}","ping":0}
set {"index":32,"skin":{"owner":"f5c3aa28-b356-33a1-8765-d0b59c560fd8","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer23\"}","ping":0}
set {"index":33,"skin":{"owner":"030483d8-15f7-3da3-b508-4546b91aa57c","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer39\"}","ping":0}
set {"index":34,"skin":{"owner":"c211f838-f246-3f07-9d08-7a538b4164fe","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer19\"}","ping":0}
set {"index":35,"skin":{"owner":"67f79ba5-83e4-3e4c-bd13-65aae9e91ed3","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer2\"}","ping":0}
set {"index":36,"skin":{"owner":"7a61addd-ac43-3534-807b-5b8c95c0a4b0","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer38\"}","ping":0}
set {"index":45,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer9\"}","ping":0}
set {"index":46,"skin":{"owner":"a871d3b6-91a2-382e-a95c-06c72595a0d9","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer25\"}","ping":0}
set {"index":47,"skin":{"owner":"1f3d9169-f0de-3f58-861b-7dcaabb478ef","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer13\"}","ping":0}
set {"index":48,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer5\"}","ping":0}
set {"index":49,"skin":{"owner":"87a10996-a313-3ec2-86a1-ae4735d01c54","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer40\"}","ping":0}
set {"index":50,"skin":{"owner":"68f701c0-6574-3d28-846b-390f98c7d08e","skin":"Skin-12"},"text":"{\"text\":\"TestPlayer29\"}","ping":0}
